"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"210","045816  3","01",16,"0458163",1,1,4,1,5,2,1,26,26,1,0,1,4,1,0,1,1,2,49,1,26,2,1,1
"211","045844  1","01",3,"0458441",0,1,0,1,5,2,2,19,17,3,0,0,5,1,0,8,1,2,42,1,17,2,1,0
"212","143670  4","01",14,"1436704",1,2,0,1,5,2,1,29,21,3,5,0,3,1,0,3,1,2,45,7,21,2,1,0
"213","143677  1","01",2,"1436771",0,1,0,1,5,2,2,19,17,1,1,0,4,1,0,2,0,2,30,1,17,0,0,0
"214","143627  3","01",0,"1436273",1,1,0,1,2,1,1,17,14,2,0,0,5,1,0,3,1,2,18,1,14,2,1,0
"215","143686  1","01",0,"1436861",0,2,0,1,1,1,2,13,13,3,0,0,4,1,0,3,1,2,32,1,13,2,1,0
"216","031334  2","01",4,"0313342",0,2,0,1,2,1,1,18,19,3,5,0,5,1,0,2,1,2,32,1,19,2,1,0
"217","031337  1","01",1,"0313371",0,1,0,1,1,1,1,23,21,2,0,0,4,1,0,1,0,2,26,1,21,0,0,0
"218","140012  2","01",5,"1400122",1,2,0,1,2,1,1,16,14,3,2,0,4,1,0,2,0,2,21,1,14,0,0,0
"219","140015  2","01",1,"1400152",0,2,0,1,2,1,1,17,16,3,1,0,4,1,0,2,1,2,27,1,16,2,1,0
"220","1400 8  2","01",13,"140082",1,2,0,1,2,1,1,20,20,2,0,0,5,1,0,3,0,2,36,1,20,0,0,0
"221","140044  4","01",6,"1400444",1,1,0,1,5,2,1,21,15,2,1,0,4,1,0,2,0,2,28,1,15,1,0,0
"222","083830  2","01",1,"0838302",0,1,0,1,5,2,1,12,12,3,0,0,3,1,0,1,0,2,20,1,12,0,0,0
"223","083845  1","01",16,"0838451",0,1,0,1,2,1,2,18,18,2,0,0,4,1,0,2,1,2,39,1,18,2,1,0
"224","083850  2","01",0,"0838502",1,1,0,1,2,1,1,14,14,1,3,0,3,1,0,1,1,2,18,1,14,2,1,0
"225","114548  2","01",10,"1145482",1,2,0,1,2,1,2,20,17,2,4,0,2,1,0,2,0,2,30,1,17,0,0,0
"226","114553  2","01",0,"1145532",1,1,0,1,2,1,2,17,17,2,1,0,4,1,0,2,0,2,20,1,17,0,0,0
"227","114545  4","01",3,"1145454",0,2,0,1,5,2,2,14,14,1,0,0,3,1,0,1,0,2,22,7,14,0,0,0
"228","198713  2","01",13,"1987132",0,2,0,1,1,1,1,28,27,3,0,2,5,1,0,3,1,2,45,1,27,2,1,0
"229","198743  6","01",1,"1987436",0,2,0,1,2,1,2,14,13,1,5,0,2,1,0,1,0,2,22,1,13,0,0,0
"230","1987 9  1","01",4,"198791",0,2,0,1,5,2,2,19,19,3,0,0,3,1,0,2,1,2,34,1,19,2,1,0
"231","198735  2","01",10,"1987352",0,1,0,1,2,1,1,13,13,1,1,2,4,1,0,2,1,2,39,1,13,2,1,0
"232","008344  2","01",0,"0083442",1,2,0,1,2,1,1,14,14,2,1,0,5,1,0,2,1,2,16,1,14,2,1,0
"233","008367  2","01",3,"0083672",0,2,0,1,2,1,1,24,16,2,0,0,4,1,0,2,0,2,24,1,16,0,0,0
"234","168588  4","01",7,"1685884",1,2,0,1,5,2,1,19,20,3,1,0,2,1,0,2,0,2,28,1,20,0,0,0
"235","168512  1","01",4,"1685121",0,2,0,1,3,2,2,14,14,1,6,0,1,1,0,8,0,2,26,1,14,0,0,0
"236","015656  2","01",8,"0156562",0,2,4,1,2,1,2,12,12,1,1,2,1,1,0,1,0,2,27,1,12,0,0,1
"237","015627  1","01",6,"0156271",0,2,0,1,5,2,2,15,15,1,24,0,1,1,0,3,0,2,24,1,15,1,0,0
"238","258881  1","01",4,"2588811",1,1,0,1,2,1,1,18,18,3,0,0,4,1,0,3,0,2,24,1,18,0,0,0
"239","2282 3  2","01",1,"228232",1,1,0,1,2,1,1,19,19,1,2,3,1,1,0,1,0,2,25,1,19,0,0,0
"240","228268  2","01",8,"2282682",0,2,0,1,1,1,2,31,31,1,0,0,5,1,0,1,0,2,46,1,31,0,0,0
"241","265241  5","01",0,"2652415",1,1,0,1,2,1,1,15,14,2,1,0,3,2,0,2,0,2,16,7,14,0,0,0
"242","265273  2","01",3,"2652732",0,2,0,1,2,1,2,14,14,2,0,1,1,2,0,2,0,2,22,2,14,0,0,0
"243","265216  2","01",9,"2652162",0,1,0,1,2,1,2,14,14,1,0,0,3,2,0,1,0,2,30,2,14,0,0,0
"244","133958  2","01",4,"1339582",0,2,0,1,2,1,2,16,16,2,3,2,3,2,0,1,0,2,25,2,16,0,0,0
"245","243570  1","01",11,"2435701",0,2,0,1,5,2,1,22,22,2,0,1,1,2,0,0,1,2,49,2,22,2,1,0
"246","117329  2","01",14,"1173292",0,2,0,1,1,1,1,22,22,1,0,2,3,2,0,1,1,0,43,2,22,2,1,0
"247","117355  2","01",3,"1173552",0,2,0,1,2,1,1,14,16,2,0,0,2,2,0,1,0,2,22,2,16,0,0,0
"248","117325  2","01",3,"1173252",1,2,0,1,2,1,1,20,20,3,20,0,1,2,0,2,0,2,24,2,20,0,0,0
"249","271929  2","01",15,"2719292",0,2,0,1,2,1,2,15,97,3,0,0,3,2,0,0,0,2,38,2,NA,0,0,0
"250","271965  1","01",4,"2719651",1,1,0,1,2,1,1,20,18,3,0,3,5,2,0,3,0,2,26,2,18,0,0,0
"251","271953  2","01",1,"2719532",0,2,0,1,1,1,1,29,29,3,4,0,4,2,0,2,1,2,36,2,29,2,1,0
"252","127758  1","01",4,"1277581",0,1,0,1,5,2,1,31,26,3,1,1,4,2,0,2,1,2,37,2,26,2,1,0
"253","127743  2","01",1,"1277432",0,2,0,1,2,1,1,18,18,3,5,0,1,2,0,1,0,2,28,2,18,0,0,0
"254","127781  2","01",2,"1277812",0,1,0,1,2,1,2,15,15,2,60,0,2,2,0,1,0,2,38,2,15,0,0,0
"255","127782  2","01",1,"1277822",1,2,0,1,1,1,1,18,18,3,1,2,4,2,0,3,1,2,21,2,18,2,1,0
"256","2551 7  2","01",15,"255172",0,1,0,1,2,1,2,14,14,1,20,0,2,2,0,1,0,2,35,2,14,1,0,0
"257","255177  3","01",3,"2551773",0,1,0,1,5,2,2,20,19,2,0,0,2,2,0,8,0,2,35,2,19,0,0,0
"258","255136  2","01",13,"2551362",0,1,0,1,5,2,2,22,22,2,0,0,2,2,0,2,0,2,45,2,22,1,0,0
"259","291573  1","01",1,"2915731",0,2,0,1,1,1,1,13,13,2,1,0,2,1,0,2,0,2,24,1,13,0,0,0
"260","291554  1","01",1,"2915541",0,1,0,1,2,1,1,18,18,0,0,2,2,1,0,1,1,0,41,1,18,2,1,0
"261","291524  2","01",6,"2915242",0,2,0,1,2,1,2,16,16,0,1,0,1,1,1,1,1,0,29,1,16,2,1,0
"262","291589  1","01",13,"2915891",1,1,0,1,5,2,1,42,97,0,0,1,2,1,0,1,0,0,43,1,NA,0,0,0
"263","291540  2","01",5,"2915402",0,1,0,1,2,1,1,16,15,3,10,3,3,1,0,3,1,2,34,1,15,2,1,0
"264","162214  4","01",3,"1622144",1,2,0,1,2,1,1,19,19,2,0,0,3,1,0,1,0,2,24,1,19,0,0,0
"265","162287  4","01",0,"1622874",1,1,0,1,2,1,1,15,15,2,1,0,1,1,0,1,0,2,17,1,15,0,0,0
"266","162244  1","01",16,"1622441",0,2,0,1,5,2,1,12,12,0,2,1,3,1,0,0,1,0,42,1,12,2,1,0
"267","3264 8  3","01",1,"326483",1,2,0,1,5,2,1,18,17,2,0,0,1,1,0,1,0,2,20,1,17,0,0,0
"268","326417  2","01",12,"3264172",0,2,0,1,2,1,1,17,17,0,3,3,1,1,0,1,1,0,45,1,17,2,1,0
"269","326429  2","01",2,"3264292",1,1,4,1,2,1,1,18,15,1,0,0,1,1,0,1,0,2,18,1,15,0,0,1
"270","082454  2","01",8,"0824542",0,1,0,1,1,1,1,19,17,0,0,3,1,2,0,1,0,0,42,2,17,0,0,0
"271","082461  5","01",0,"0824615",0,2,0,1,2,1,1,17,15,0,1,0,1,2,1,1,0,0,20,2,15,0,0,0
"272","082496  3","01",0,"0824963",0,2,0,1,5,2,1,15,15,0,0,0,1,2,0,1,0,0,18,2,15,0,0,0
"273","012861  2","01",2,"0128612",0,2,0,1,5,2,2,21,21,3,2,0,4,1,0,3,1,2,30,1,21,2,1,0
"274","135990  2","01",11,"1359902",0,2,0,1,1,1,1,19,18,1,0,1,1,1,0,1,0,1,40,1,18,1,0,0
"275","1359 5  2","01",2,"135952",1,1,0,1,2,1,1,20,17,2,0,2,1,1,0,2,0,2,20,1,17,1,0,0
"276","135954  2","01",2,"1359542",0,1,0,1,2,1,2,17,17,2,15,0,1,1,0,1,0,2,26,1,17,1,0,0
"277","135930  4","01",5,"1359304",1,2,0,1,2,1,2,13,13,1,0,0,2,1,0,1,0,2,19,1,13,0,0,0
"278","134728  2","01",4,"1347282",0,2,0,1,1,1,1,16,97,3,4,1,4,1,0,3,1,2,31,1,NA,2,1,0
"279","230056  2","01",3,"2300562",0,2,0,1,2,1,1,16,15,2,2,0,2,2,0,1,1,2,27,2,15,2,1,0
"280","230034  1","01",0,"2300341",0,1,0,1,2,1,2,16,16,0,1,0,1,2,0,0,0,0,24,2,16,0,0,0
"281","230042  2","01",2,"2300422",0,2,0,1,2,1,2,20,20,1,0,0,1,2,0,1,0,0,45,2,20,0,0,0
"282","112287  2","01",3,"1122872",1,2,0,1,2,1,2,16,16,1,0,0,1,2,0,2,0,2,20,2,16,1,0,0
"283","112235  1","01",3,"1122351",0,1,0,1,2,1,2,20,20,1,12,0,1,2,0,1,1,2,26,2,20,2,1,0
"284","112212  1","01",3,"1122121",0,1,0,1,2,1,2,15,15,1,0,2,3,2,0,0,0,0,31,2,15,0,0,0
"285","112288  2","01",1,"1122882",1,1,0,1,2,1,1,17,17,1,0,0,1,2,0,8,0,1,21,2,17,0,0,0
"286","112291  1","01",10,"1122911",0,1,0,1,5,2,2,23,23,0,0,1,3,2,0,8,0,0,45,2,23,1,0,0
"287","015414  2","01",0,"0154142",1,1,0,1,1,1,2,17,18,3,0,0,4,1,0,2,1,2,30,1,18,2,1,0
"288","015467  2","01",2,"0154672",0,1,0,1,2,1,1,20,16,2,0,0,5,1,0,2,0,2,24,1,16,0,0,0
"289","169953  2","01",6,"1699532",1,1,4,1,5,2,1,18,18,3,20,0,1,1,0,8,1,2,29,1,18,2,1,1
"290","169980  2","01",9,"1699802",0,1,0,1,2,1,1,17,17,1,0,2,4,1,0,1,1,2,41,1,17,2,1,0
"291","254466  2","01",14,"2544662",0,2,0,1,2,1,1,19,97,1,12,2,4,1,0,1,1,2,39,1,NA,2,1,0
"292","254421  2","01",14,"2544212",0,1,0,1,2,1,1,15,15,1,1,2,2,1,0,1,0,1,40,1,15,1,0,0
"293","254425  1","01",6,"2544251",0,2,0,1,2,1,1,24,24,2,1,1,4,1,0,2,0,2,41,1,24,0,0,0
"294","0096 8  2","01",13,"009682",0,1,0,1,1,1,1,25,25,2,2,2,4,2,0,2,0,2,45,2,25,1,0,0
"295","206894  1","01",2,"2068941",0,2,0,1,2,1,1,23,97,1,0,0,1,2,0,1,0,2,35,2,NA,0,0,0
"296","206893  2","01",6,"2068932",0,1,0,1,2,1,1,21,21,1,0,2,2,2,0,1,1,2,40,2,21,2,1,0
"297","206827  3","01",5,"2068273",1,2,0,1,5,2,1,15,15,3,0,0,3,2,0,2,0,2,21,2,15,0,0,0
"298","191517  4","01",4,"1915174",0,1,0,1,2,1,1,15,15,3,5,0,4,2,0,2,0,2,28,2,15,0,0,0
"299","191553  2","01",15,"1915532",0,1,0,1,2,1,2,19,20,2,0,0,2,2,0,2,0,2,42,2,20,0,0,0
"300","282336  2","01",8,"2823362",0,1,0,1,2,1,1,16,16,2,0,2,1,2,0,1,0,2,35,2,16,0,0,0
"301","282313  2","01",9,"2823132",0,2,0,1,1,1,1,21,21,1,0,3,4,2,0,3,0,2,48,2,21,0,0,0
"302","040013  2","01",12,"0400132",0,1,4,1,2,1,2,13,15,1,1,2,1,2,0,2,1,0,32,2,15,2,1,1
"303","040078  4","01",3,"0400784",1,2,0,1,0,0,NA,NA,16,2,2,0,1,2,0,NA,0,2,23,2,16,0,0,0
"304","201347  4","01",2,"2013474",0,2,0,1,2,1,2,15,15,2,0,0,1,1,0,1,0,2,22,7,15,0,0,0
"305","201311  6","01",0,"2013116",1,1,0,1,2,1,1,17,16,2,2,0,1,1,0,1,0,2,17,1,16,0,0,0
"306","209999  2","01",10,"2099992",0,1,0,1,2,1,2,19,18,2,4,0,2,1,0,1,1,2,37,1,18,2,1,0
"307","209977  2","01",4,"2099772",0,1,0,1,2,1,1,20,18,2,0,0,2,1,0,1,0,2,29,1,18,0,0,0
"308","209975  1","01",12,"2099751",0,1,0,1,5,2,2,14,14,1,1,1,1,1,0,1,0,1,46,1,14,0,0,0
"309","139625  2","01",0,"1396252",0,2,0,1,2,1,1,21,13,1,2,0,2,2,0,1,0,2,33,2,13,1,0,0
"310","032888  2","01",3,"0328882",0,1,0,1,2,1,1,14,14,1,1,0,1,2,0,1,0,2,21,2,14,0,0,0
"311","0828 8  2","01",4,"082882",0,1,0,1,1,1,1,19,19,2,0,0,3,1,0,2,1,2,31,1,19,2,1,0
"312","196641  1","01",9,"1966411",0,2,0,1,2,1,2,14,15,2,1,2,3,1,0,NA,1,2,28,1,15,2,1,0
"313","196611  2","01",5,"1966112",0,1,0,1,2,1,2,13,13,1,1,0,3,1,0,8,1,2,34,1,13,2,1,0
"314","196612  2","01",5,"1966122",1,2,0,1,2,1,1,18,18,3,0,2,4,1,0,8,1,2,26,1,18,2,1,0
"315","196630  1","01",11,"1966301",0,1,0,1,2,1,2,13,14,1,0,1,2,1,0,2,1,2,31,1,14,2,1,0
"316","082024  1","01",3,"0820241",1,2,0,1,2,1,1,18,16,3,0,0,4,1,0,1,1,2,21,1,16,2,1,0
"317","153324  3","01",1,"1533243",0,2,0,1,4,2,1,21,21,3,0,0,5,1,0,3,0,2,27,1,21,0,0,0
"318","153332  1","01",13,"1533321",1,1,0,1,5,2,2,18,19,1,0,0,3,1,0,1,1,2,35,1,19,2,1,0
"319","247974  2","01",9,"2479742",0,1,0,1,1,1,2,15,16,2,0,0,3,1,0,2,0,2,37,1,16,0,0,0
"320","2479 4  5","01",7,"247945",1,1,0,1,5,2,1,31,18,3,0,0,3,1,0,2,1,2,41,1,18,2,1,0
"321","2479 2  2","01",11,"247922",0,2,0,1,1,1,1,17,17,2,0,2,5,1,0,3,0,2,40,1,17,0,0,0
"322","165755  1","01",11,"1657551",0,2,0,1,5,2,2,19,97,1,1,0,3,1,0,1,1,2,43,1,NA,2,1,0
"323","165797  2","01",13,"1657972",0,1,0,1,2,1,2,12,12,1,0,0,2,1,0,1,1,0,47,1,12,2,1,0
"324","165761  2","01",1,"1657612",0,2,0,1,2,1,2,21,21,2,0,0,4,1,0,1,0,2,31,1,21,1,0,0
"325","0427 3  2","01",1,"042732",0,2,0,1,2,1,1,20,16,2,2,0,3,1,1,2,0,2,25,1,16,0,0,0
"326","042775  1","01",6,"0427751",0,1,4,1,2,1,2,18,15,1,0,0,5,1,0,2,1,1,35,1,15,2,1,1
"327","042745  2","01",11,"0427452",0,1,4,1,2,1,2,16,15,1,1,0,3,1,0,2,1,2,34,1,15,2,1,1
"328","042730  2","01",7,"0427302",0,1,4,1,2,1,2,20,18,1,5,2,2,1,0,1,0,1,33,1,18,1,0,1
"329","170398  6","01",1,"1703986",0,1,0,1,5,2,1,19,19,1,2,0,3,1,0,2,0,1,28,1,19,0,0,0
"330","170386  1","01",15,"1703861",0,2,0,1,3,2,2,16,16,1,0,1,3,1,0,1,0,1,43,1,16,1,0,0
"331","170376  1","01",5,"1703761",1,1,0,1,5,2,1,14,15,2,3,0,1,1,0,8,0,2,23,1,15,1,0,0
"332","192633  2","01",1,"1926332",0,2,0,1,2,1,1,16,15,1,0,0,5,1,0,2,0,2,22,1,15,0,0,0
"333","192669  2","01",0,"1926692",1,2,0,1,0,0,NA,NA,16,2,1,0,5,1,0,NA,0,2,18,1,16,0,0,0
"334","192687  2","01",13,"1926872",1,2,4,1,1,1,2,20,20,2,0,0,3,1,0,2,1,2,37,1,20,2,1,1
"335","192643  2","01",0,"1926432",0,1,0,1,2,1,1,15,15,3,1,2,4,1,1,3,0,2,19,1,15,1,0,0
"336","205559  1","01",12,"2055591",0,2,0,1,2,1,2,15,14,1,0,0,4,1,0,1,0,2,31,1,14,1,0,0
"337","305886  2","01",11,"3058862",0,2,0,1,1,1,1,24,24,3,3,0,5,1,0,3,1,2,43,1,24,2,1,0
"338","170459  2","01",4,"1704592",0,2,0,1,2,1,2,16,17,2,0,0,2,1,0,2,1,2,29,1,17,2,1,0
"339","323821  2","01",6,"3238212",0,2,0,1,2,1,2,14,12,0,0,0,1,1,0,1,1,0,36,1,12,2,1,0
"340","323822  2","01",13,"3238222",0,1,0,1,2,1,2,18,12,0,0,3,1,1,0,0,0,0,48,1,12,0,0,0
"341","323894  2","01",0,"3238942",0,2,0,1,2,1,1,18,18,1,0,0,1,1,0,0,0,0,25,1,18,0,0,0
"342","291072  1","01",9,"2910721",0,2,4,1,2,1,2,12,12,1,0,2,2,2,0,1,0,2,41,2,12,0,0,1
"343","291068  2","01",14,"2910682",0,2,0,1,1,1,1,19,17,2,0,3,3,2,0,2,1,2,49,2,17,2,1,0
"344","291055  2","01",4,"2910552",0,1,0,1,3,2,2,17,13,1,0,0,4,2,0,2,1,2,24,2,13,2,1,0
"345","291033  2","01",0,"2910332",0,2,0,1,5,2,2,12,13,1,0,0,3,2,0,3,1,2,24,2,13,2,1,0
"346","291038  2","01",8,"2910382",0,2,0,1,2,1,1,18,18,1,0,0,2,2,0,1,0,2,38,2,18,0,0,0
"347","025630  1","01",0,"0256301",0,1,0,1,2,1,2,13,13,0,0,0,2,2,0,2,0,0,28,2,13,0,0,0
"348","025631  1","01",14,"0256311",0,1,0,1,5,2,1,13,13,2,1,1,3,2,0,3,0,2,39,2,13,0,0,0
"349","130931  2","01",2,"1309312",0,2,0,1,2,1,1,20,16,1,0,0,1,2,0,2,0,2,23,2,16,0,0,0
"350","297572  1","01",8,"2975721",0,1,0,1,5,2,2,13,13,1,6,1,1,2,0,2,0,2,35,2,13,0,0,0
"351","117636  1","01",4,"1176361",1,1,0,1,5,2,1,17,17,3,5,0,5,1,0,2,1,2,24,1,17,2,1,0
"352","117677  2","01",1,"1176772",0,1,0,1,2,1,2,19,19,3,0,0,5,1,0,3,0,2,35,1,19,0,0,0
"353","109115  4","01",1,"1091154",1,2,0,1,1,1,1,34,34,2,12,0,4,1,0,3,0,2,36,1,34,0,0,0
"354","1091 1  2","01",2,"109112",1,1,0,1,2,1,1,28,28,3,1,2,4,1,0,3,1,2,33,1,28,2,1,0
"355","109171  2","01",2,"1091712",1,2,0,1,2,1,1,14,14,3,5,0,3,1,0,1,1,2,24,1,14,2,1,0
"356","089427  1","01",7,"0894271",0,1,0,1,2,1,1,25,25,2,0,0,4,1,0,2,0,2,35,1,25,0,0,0
"357","089450  3","01",8,"0894503",1,2,0,1,2,1,2,11,11,1,0,0,2,1,0,2,0,2,23,1,11,1,0,0
"358","089481  2","01",12,"0894812",1,1,0,1,4,2,2,28,28,3,0,1,4,1,0,3,1,2,44,1,28,2,1,0
"359","013569  2","01",10,"0135692",0,2,0,1,1,1,1,28,28,3,0,2,4,1,0,1,1,2,47,1,28,2,1,0
"360","013591  1","01",1,"0135911",1,1,0,1,5,2,2,17,14,1,8,0,2,1,0,2,1,2,21,1,14,2,1,0
"361","199055  2","01",9,"1990552",0,1,4,1,5,2,2,14,14,1,2,0,2,1,0,2,1,0,39,1,14,2,1,1
"362","199027  1","01",7,"1990271",1,1,0,1,5,2,1,12,12,2,0,0,5,1,0,1,0,2,33,1,12,0,0,0
"363","199085  2","01",7,"1990852",0,2,4,1,2,1,2,10,10,2,12,0,2,1,1,2,1,2,24,1,10,2,1,1
"364","007048  2","01",12,"0070482",0,2,0,1,1,1,2,21,22,3,1,2,5,1,1,3,1,2,48,1,22,2,1,0
"365","007041  2","01",2,"0070412",1,1,0,1,2,1,1,22,22,2,6,0,5,1,0,3,1,2,26,1,22,2,1,0
"366","251955  5","01",15,"2519555",0,2,0,1,3,2,1,21,21,2,1,1,5,1,0,2,0,2,48,7,21,0,0,0
"367","154546  1","01",14,"1545461",0,2,0,1,3,2,2,14,13,1,0,0,2,1,0,2,1,1,40,1,13,2,1,0
"368","154598  1","01",2,"1545981",0,2,0,1,1,1,1,15,12,1,1,0,1,1,0,1,0,1,24,1,12,1,0,0
"369","155581  1","01",4,"1555811",0,1,0,1,5,2,1,24,24,0,0,0,1,1,0,0,0,0,30,1,24,1,0,0
"370","155520  1","01",2,"1555201",0,2,0,1,2,1,1,22,20,2,0,0,2,1,0,2,0,2,28,1,20,0,0,0
"371","086175  1","01",1,"0861751",0,1,0,1,2,1,2,12,13,0,0,2,4,1,1,1,1,0,36,1,13,2,1,0
"372","0861 9  3","01",10,"086193",0,2,4,1,2,1,2,19,19,1,0,0,4,1,0,2,1,2,35,1,19,2,1,1
"373","086182  2","01",2,"0861822",0,2,0,1,1,1,1,33,27,2,0,2,3,1,0,1,0,2,38,1,27,0,0,0
"374","140531  4","01",1,"1405314",1,1,0,1,5,2,2,15,15,1,10,0,2,1,0,2,1,2,18,1,15,2,1,0
"375","140538  1","01",1,"1405381",1,2,0,1,2,1,1,16,16,1,0,0,1,1,0,2,0,2,19,1,16,0,0,0
"376","140586  1","01",8,"1405861",0,2,0,1,5,2,2,15,15,1,0,1,3,1,0,1,0,2,35,1,15,1,0,0
"377","190089  1","01",8,"1900891",0,2,0,1,1,1,1,24,24,3,0,2,5,1,0,3,1,2,36,1,24,2,1,0
"378","190065  2","01",3,"1900652",0,1,0,1,1,1,2,18,17,2,0,0,5,1,0,2,1,2,44,1,17,2,1,0
"379","190097  2","01",3,"1900972",1,1,0,1,0,0,NA,NA,18,3,17,0,5,1,1,NA,1,2,30,1,18,2,1,0
"380","1900 4  1","01",14,"190041",1,1,4,1,0,0,NA,NA,19,3,2,1,5,1,0,NA,1,2,34,1,19,2,1,1
"381","190048  2","01",1,"1900482",0,1,0,1,2,1,1,21,21,3,1,0,4,1,0,2,0,2,25,1,21,0,0,0
"382","190093  3","01",8,"1900933",0,2,0,1,5,2,1,19,15,1,2,0,5,1,0,2,1,2,45,1,15,2,1,0
"383","119344  1","01",0,"1193441",0,2,0,1,5,2,2,19,19,2,1,0,2,2,0,1,1,2,25,2,19,2,1,0
"384","119320  2","01",3,"1193202",1,1,0,1,2,1,1,16,14,2,3,0,2,2,0,1,1,2,20,2,14,2,1,0
"385","119310  2","01",3,"1193102",1,1,4,1,2,1,2,17,16,2,0,0,3,2,0,2,0,2,21,2,16,1,0,1
"386","119343  1","01",0,"1193431",0,2,0,1,5,2,2,14,14,1,0,0,1,2,0,2,1,3,26,2,14,2,1,0
"387","026460  2","01",9,"0264602",0,1,0,1,2,1,2,15,15,2,0,0,3,1,0,2,0,2,29,1,15,1,0,0
"388","026419  1","01",15,"0264191",0,1,0,1,5,2,2,13,97,1,0,0,2,1,0,0,0,2,39,1,NA,1,0,0
"389","026413  2","01",2,"0264132",0,1,0,1,2,1,1,19,19,2,0,2,5,1,1,1,1,2,31,1,19,2,1,0
"390","074364  1","01",3,"0743641",0,1,0,1,3,2,2,20,20,2,0,0,4,1,0,1,0,2,33,1,20,0,0,0
"391","074364  6","01",12,"0743646",1,2,0,1,2,1,2,21,19,2,1,2,4,1,0,8,1,2,35,1,19,2,1,0
"392","074321  1","01",9,"0743211",1,2,0,1,5,2,2,23,20,1,2,0,5,1,0,3,0,2,38,1,20,1,0,0
"393","0743 2  2","01",1,"074322",0,1,0,1,2,1,1,14,16,1,0,2,4,1,0,2,0,2,22,1,16,1,0,0
"394","266453  2","01",4,"2664532",0,2,0,1,2,1,2,13,14,2,2,0,2,1,0,3,1,2,30,1,14,2,1,0
"395","266458  2","01",4,"2664582",0,1,0,1,5,2,2,16,16,1,0,0,4,1,0,2,0,2,27,1,16,0,0,0
"396","266416  1","01",6,"2664161",0,1,0,1,5,2,2,17,17,2,1,2,2,1,0,0,1,2,32,1,17,2,1,0
"397","209231  2","01",10,"2092312",1,1,0,1,2,1,1,18,18,1,0,2,3,1,0,1,1,1,33,1,18,2,1,0
"398","209262  2","01",5,"2092622",0,1,0,1,2,1,2,15,15,1,0,0,1,1,0,1,1,2,31,1,15,2,1,0
"399","209274  2","01",0,"2092742",0,1,0,1,2,1,1,22,22,2,1,0,3,1,0,2,0,2,31,1,22,1,0,0
"400","207643  1","01",5,"2076431",1,1,0,1,4,2,1,27,26,3,2,0,4,1,0,3,1,2,33,1,26,2,1,0
"401","2076 2  2","01",1,"207622",1,2,0,1,2,1,1,26,23,3,0,0,5,1,0,3,1,2,31,1,23,2,1,0
"402","287178  1","01",15,"2871781",1,1,0,1,4,2,1,24,18,3,0,0,4,1,0,3,1,2,42,1,18,2,1,0
"403","287193  1","01",0,"2871931",1,2,0,1,5,2,2,19,19,3,0,0,5,1,0,3,0,2,25,1,19,0,0,0
"404","287168  2","01",9,"2871682",0,1,0,1,1,1,1,23,23,3,10,3,5,1,0,3,1,2,43,1,23,2,1,0
"405","176924  2","01",5,"1769242",0,1,0,1,2,1,2,14,15,1,15,0,2,1,0,8,1,2,34,1,15,2,1,0
"406","003399  2","01",5,"0033992",0,2,0,1,1,1,1,17,17,2,0,2,2,1,0,1,0,2,30,1,17,0,0,0
"407","003310  1","01",11,"0033101",0,1,0,1,2,1,1,14,14,2,0,1,2,1,0,1,1,2,34,1,14,2,1,0
"408","111711  2","01",9,"1117112",0,1,0,1,2,1,1,14,14,1,4,2,5,1,0,2,1,2,39,1,14,2,1,0
"409","111750  2","01",12,"1117502",0,1,0,1,2,1,1,13,13,1,1,0,4,1,0,2,0,2,39,1,13,0,0,0
"410","111718  4","01",8,"1117184",0,2,0,1,2,1,2,14,14,1,5,0,5,1,0,1,1,2,27,1,14,2,1,0
"411","290467  3","01",5,"2904673",0,2,0,1,5,2,1,19,19,2,1,0,2,1,1,3,0,2,38,1,19,1,0,0
"412","290458  2","01",2,"2904582",0,1,0,1,2,1,2,16,16,1,1,1,1,1,0,1,0,0,24,1,16,0,0,0
"413","020446  1","01",8,"0204461",0,2,0,1,5,2,2,29,14,1,0,0,4,1,0,8,0,2,38,1,14,0,0,0
"414","020441  1","01",12,"0204411",0,2,0,1,2,1,1,22,22,1,0,0,4,1,0,1,1,1,39,1,22,2,1,0
"415","329995  2","01",5,"3299952",0,1,0,1,1,1,1,17,17,3,5,0,5,1,0,3,0,2,30,1,17,1,0,0
"416","329926  2","01",2,"3299262",1,2,0,1,2,1,2,18,19,2,0,0,1,1,0,2,0,2,24,1,19,1,0,0
"417","157185  2","01",10,"1571852",0,2,0,1,2,1,1,20,97,1,0,2,3,2,0,1,0,0,36,2,NA,0,0,0
"418","157193  1","01",15,"1571931",0,1,4,1,5,2,1,20,20,1,0,2,4,2,0,8,0,2,43,2,20,0,0,1
"419","1571 2  3","01",0,"157123",1,2,0,1,0,0,NA,NA,15,2,0,2,4,2,0,NA,0,2,17,2,15,0,0,0
"420","108854  1","01",16,"1088541",0,1,0,1,5,2,1,18,17,1,0,0,2,2,0,2,0,1,42,2,17,0,0,0
"421","024595  2","01",2,"0245952",0,1,0,1,2,1,2,13,12,1,0,2,1,2,0,1,1,2,23,2,12,2,1,0
